id,text,gold_intent,gold_group
0,How do I locate my card?,card_arrival,card_setup
22,How long should my new card take to arrive?,card_arrival,card_setup
28,"I ordered a card a week ago, and it's still not here. What do I do?",card_arrival,card_setup
33,I'm still waiting on my card to be delivered.,card_arrival,card_setup
35,I ordered a card and I still haven't received it. It's been two weeks. What can I do?,card_arrival,card_setup
66,The app doesn't show the card I received.,card_linking,card_setup
73,How do I link my card,card_linking,card_setup
74,Where do I need to go in the app to enter my card info?,card_linking,card_setup
75,I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,card_linking,card_setup
78,How do I link my replacement card?,card_linking,card_setup
80,I need to know your exchange rates.,exchange_rate,exchange
84,How do I find the exchange rate?,exchange_rate,exchange
104,What foreign exchange rate will you use?,exchange_rate,exchange
113,From where are you getting your exchange rates?,exchange_rate,exchange
118,when does the rate get determined,exchange_rate,exchange
120,I purchased something in a foreign currency but the rate applied is wrong,card_payment_wrong_exchange_rate,card_payments
139,I purchased an item and the exchange rate I was given was incorrect.,card_payment_wrong_exchange_rate,card_payments
142,They charged me wrong for a currency exchange on a purchase.,card_payment_wrong_exchange_rate,card_payments
150,the conversion value for my card payments is incorrect.,card_payment_wrong_exchange_rate,card_payments
152,I paid for something in foreign currency but noticed the exchange rate is incorrect.,card_payment_wrong_exchange_rate,card_payments
167,What is this $1 charge on my statement?,extra_charge_on_statement,statement_refunds
180,Where did this 1 euro fee come from?,extra_charge_on_statement,statement_refunds
189,"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?",extra_charge_on_statement,statement_refunds
190,For some reason my account's been charged an extra dollar.,extra_charge_on_statement,statement_refunds
194,"$1 extra has been charged on my statement, why is that?",extra_charge_on_statement,statement_refunds
212,My cash in the ATM is still pending,pending_cash_withdrawal,cash_atm
217,Why is my ATM cash withdrawal showing up as a pending transaction?,pending_cash_withdrawal,cash_atm
219,"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?",pending_cash_withdrawal,cash_atm
220,Why do I have a pending cash withdrawal?,pending_cash_withdrawal,cash_atm
226,My cash withdrawal is still showing as pending.,pending_cash_withdrawal,cash_atm
241,I want to know how many different currencies my money can be in,fiat_currency_support,exchange
244,What currencies can I hold money in?,fiat_currency_support,exchange
248,"In terms of holding and exchange, what fiat currencies do you use.",fiat_currency_support,exchange
261,Do you happen to do exchanges of EUR?,fiat_currency_support,exchange
275,Besides USD what other currencies can I have?,fiat_currency_support,exchange
287,"I live in the US, how long will it take for delivery?",card_delivery_estimate,card_setup
288,When can I expect my card to be delivered to the US?,card_delivery_estimate,card_setup
303,Whats the delivery time to the United States?,card_delivery_estimate,card_setup
309,How long until my card is delivered?,card_delivery_estimate,card_setup
318,Can I make sure my card is delivered on a specific day?,card_delivery_estimate,card_setup
330,"Where can I find the ""auto-top"" feature?",automatic_top_up,top_ups
331,"I just activated auto top-up, but it is not letting me enable it. Why not?",automatic_top_up,top_ups
336,Do you have any limit on the auto top-up?,automatic_top_up,top_ups
347,Can I have it add money automatically in certain intervals?,automatic_top_up,top_ups
350,how do I top up my money automatically,automatic_top_up,top_ups
367,Can you please identify the problem with my bank card?,card_not_working,card_payments
369,My card does not work,card_not_working,card_payments
373,Can a card stop working?,card_not_working,card_payments
379,How can I resolve a problem where my card won't go through at all?,card_not_working,card_payments
399,"Could it be that I deactivated my card, its not working?",card_not_working,card_payments
413,Can I get some money exchanged?,exchange_via_app,exchange
424,How do I go through the process of currency exchange?,exchange_via_app,exchange
430,Can this app help me exchange currencies?,exchange_via_app,exchange
436,How do I exchange currency?,exchange_via_app,exchange
438,Can I exchange currencies with my account?,exchange_via_app,exchange
452,My card is gone I think it was stolen,lost_or_stolen_card,security_identity
453,Is a copy of the police report necessary for completing the report process?,lost_or_stolen_card,security_identity
457,Help!  I can't find my card.,lost_or_stolen_card,security_identity
472,I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen.,lost_or_stolen_card,security_identity
479,Help me please!  My card was stolen!,lost_or_stolen_card,security_identity
481,How young can I be to open my own account?,age_limit,account
502,What's the minimum age for opening an account?,age_limit,account
504,Can my children have their own account?,age_limit,account
505,Is it possible to open an account for my children?,age_limit,account
511,How old do I need to be to open an account?,age_limit,account
520,How do I get my PIN unlocked?,pin_blocked,card_setup
523,I accidentally blocked my PIN. How do I reset it?,pin_blocked,card_setup
539,I'v exhausted all the of times I can try my PIN,pin_blocked,card_setup
550,"My PIN is blocked, what do I do?",pin_blocked,card_setup
556,How can I unlock the pin?,pin_blocked,card_setup
560,Are contactless payments enabled on my new card?,contactless_not_working,card_payments
562,what is required documents for new card process ?,contactless_not_working,card_payments
569,Do I need to replace my card if it didn't work when I tried to pay contactless at the shop today?,contactless_not_working,card_payments
590,It didnt work when I tried to pay contactless at the bus today. Why?,contactless_not_working,card_payments
595,How do I use contactless pay?,contactless_not_working,card_payments
602,"I need to make a transfer, what will the fee be?",top_up_by_bank_transfer_charge,top_ups
608,Are there any sort of fees involved for top of transfers?,top_up_by_bank_transfer_charge,top_ups
621,What is the fee to receive money?,top_up_by_bank_transfer_charge,top_ups
635,"When topping up by transfer, will I be charged?",top_up_by_bank_transfer_charge,top_ups
636,What us the fee to transfer money from my bank?,top_up_by_bank_transfer_charge,top_ups
641,My card was topped this morning but I can't see the funds. Why didn't it complete?,pending_top_up,top_ups
647,"I've already topped up, but I cannot see the funds being available. What happened?",pending_top_up,top_ups
